359         	0.03        	0.56        	0.9997858879	-0.0002845876	0.0066557314	0           
360         	0.03        	0.57        	0.9997437215	-0.000280384	0.0068099649	0           
361         	0.03        	0.58        	0.9997006028	-0.0002764717	0.0069620596	0           
362         	0.03        	0.59        	0.999656556 	-0.0002729862	0.0071121923	0           
363         	0.03        	0.6         	0.9996116013	-0.0002700791	0.0072606136	0           
364         	0.03        	0.61        	0.9995657527	-0.0002679202	0.0074076559	0           
365         	0.03        	0.62        	0.9995190175	-0.0002666995	0.0075537433	0           
366         	0.03        	0.63        	0.9994713939	-0.0002666304	0.0076994018	0           
367         	0.03        	0.64        	0.9994228694	-0.000267953	0.0078452722	0           
368         	0.03        	0.65        	0.9993734187	-0.0002709381	0.0079921232	0           
369         	0.03        	0.66        	0.9993230008	-0.0002758922	0.0081408673	0           
370         	0.03        	0.67        	0.9992715558	-0.000283163	0.0082925791	0           
371         	0.03        	0.68        	0.9992190017	-0.0002931465	0.0084485154	0           
372         	0.03        	0.69        	0.9991652295	-0.0003062949	0.0086101393	0           
373         	0.03        	0.7         	0.9991100979	-0.0003231263	0.0087791472	0           
374         	0.03        	0.71        	0.9990534269	-0.0003442365	0.0089575004	0           
375         	0.03        	0.72        	0.9989949894	-0.0003703119	0.0091474605	0           
376         	0.03        	0.73        	0.998934502 	-0.0004021463	0.0093516313	0           
377         	0.03        	0.74        	0.9988716121	-0.0004406598	0.0095730057	0           
378         	0.03        	0.75        	0.9988058831	-0.0004869215	0.00981502  	0           
379         	0.03        	0.76        	0.9987367755	-0.0005421773	0.0100816149	0           
380         	0.03        	0.77        	0.9986636228	-0.0006078822	0.0103773057	0           
381         	0.03        	0.78        	0.9985856019	-0.0006857405	0.0107072598	0           
382         	0.03        	0.79        	0.9985016947	-0.0007777533	0.0110773835	0           
383         	0.03        	0.8         	0.9984106399	-0.0008862772	0.0114944167	0           
384         	0.03        	0.81        	0.9983108708	-0.001014096	0.011966034 	0           
385         	0.03        	0.82        	0.9982004351	-0.0011645092	0.0125009466	0           
386         	0.03        	0.83        	0.9980768907	-0.0013414401	0.0131089994	0           
387         	0.03        	0.84        	0.9979371694	-0.0015495688	0.0138012444	0           
388         	0.03        	0.85        	0.9977773966	-0.001794491	0.0145899635	0           
389         	0.03        	0.86        	0.9975926507	-0.0020828995	0.0154885868	0           
390         	0.03        	0.87        	0.9973766451	-0.0024227714	0.0165114012	0           
391         	0.03        	0.88        	0.9971213138	-0.0028235036	0.0176728564	0           
392         	0.03        	0.89        	0.9968162511	-0.0032958508	0.0189861257	0           
393         	0.03        	0.9         	0.9964478745	-0.0038513012	0.0204603227	0           
394         	0.03        	0.91        	0.995998265 	-0.0045000734	0.0220950904	0           
395         	0.03        	0.92        	0.9954443762	-0.0052456677	0.0238695695	0           
396         	0.03        	0.93        	0.9947588073	-0.0060710522	0.0257202033	0           
397         	0.03        	0.94        	0.9939092329	-0.0069022573	0.0275000663	0           
398         	0.03        	0.95        	0.9928504987	-0.0075227955	0.028906473 	0           
399         	0.03        	0.96        	0.9915465377	-0.0073234384	0.0293338232	0           
400         	0.03        	0.97        	0.9901455066	-0.0047877169	0.0276015047	0           
401         	0.03        	0.98        	0.9895172266	0.0041945299	0.0219866696	0           
402         	0.03        	0.99        	0.9897849057	0.0267302312	0.0117341787	0           
403         	0.03        	1.0         	0.993153601 	0.0716056915	0.0018981016	0           
404         	0.04        	0.0         	1.0004609913	4.3659e-06  	-6.68e-08   	0           
405         	0.04        	0.01        	1.000461376 	7.296e-06   	2.31e-07    	0           
406         	0.04        	0.02        	1.0004624691	2.7796e-06  	2.7258e-06  	0           
407         	0.04        	0.03        	1.0004641741	-7.1184e-06 	9.0755e-06  	0           
408         	0.04        	0.04        	1.000466402 	-2.07805e-05	2.05315e-05 	0           
409         	0.04        	0.05        	1.000469066 	-3.70285e-05	3.80358e-05 	0           
410         	0.04        	0.06        	1.0004720794	-5.49925e-05	6.22865e-05 	0           
411         	0.04        	0.07        	1.0004753551	-7.40446e-05	9.37845e-05 	0           
412         	0.04        	0.08        	1.000478806 	-9.37354e-05	0.0001328723	0           
413         	0.04        	0.09        	1.000482347 	-0.0001137452	0.0001797668	0           
414         	0.04        	0.1         	1.0004858953	-0.000133848	0.0002345882	0           
415         	0.04        	0.11        	1.0004893717	-0.0001538836	0.0002973819	0           
416         	0.04        	0.12        	1.0004926997	-0.0001737391	0.0003681365	0           
417         	0.04        	0.13        	1.0004958066	-0.000193334	0.000446798 	0           
418         	0.04        	0.14        	1.0004986225	-0.0002126106	0.0005332792	0           
419         	0.04        	0.15        	1.0005010806	-0.0002315267	0.0006274682	0           
420         	0.04        	0.16        	1.0005031166	-0.0002500505	0.0007292329	0           
421         	0.04        	0.17        	1.0005046689	-0.0002681566	0.0008384259	0           
422         	0.04        	0.18        	1.0005056779	-0.0002858238	0.0009548867	0           
423         	0.04        	0.19        	1.0005060862	-0.0003030328	0.0010784434	0           
424         	0.04        	0.2         	1.0005058383	-0.0003197654	0.0012089141	0           
425         	0.04        	0.21        	1.0005048807	-0.0003360031	0.0013461076	0           
426         	0.04        	0.22        	1.0005031615	-0.0003517269	0.0014898232	0           
427         	0.04        	0.23        	1.0005006307	-0.0003669168	0.0016398513	0           
428         	0.04        	0.24        	1.0004972401	-0.0003815514	0.0017959729	0           
429         	0.04        	0.25        	1.0004929434	-0.0003956082	0.0019579596	0           
430         	0.04        	0.26        	1.0004876961	-0.0004090637	0.0021255729	0           
431         	0.04        	0.27        	1.0004814557	-0.0004218929	0.0022985647	0           
432         	0.04        	0.28        	1.0004741818	-0.0004340704	0.0024766763	0           
433         	0.04        	0.29        	1.0004658361	-0.0004455699	0.0026596386	0           
434         	0.04        	0.3         	1.0004563828	-0.0004563649	0.0028471721	0           
435         	0.04        	0.31        	1.0004457883	-0.0004664288	0.0030389866	0           
436         	0.04        	0.32        	1.0004340218	-0.0004757357	0.0032347815	0           
437         	0.04        	0.33        	1.0004210551	-0.0004842602	0.0034342462	0           
438         	0.04        	0.34        	1.000406863 	-0.0004919783	0.0036370603	0           
439         	0.04        	0.35        	1.0003914231	-0.0004988677	0.0038428943	0           
440         	0.04        	0.36        	1.0003747162	-0.0005049083	0.0040514105	0           
441         	0.04        	0.37        	1.0003567265	-0.0005100825	0.0042622636	0           
442         	0.04        	0.38        	1.0003374413	-0.0005143762	0.0044751023	0           
443         	0.04        	0.39        	1.0003168514	-0.0005177787	0.00468957  	0           
444         	0.04        	0.4         	1.0002949511	-0.0005202838	0.0049053072	0           
445         	0.04        	0.41        	1.0002717382	-0.0005218898	0.0051219522	0           
446         	0.04        	0.42        	1.000247214 	-0.0005226009	0.0053391441	0           
447         	0.04        	0.43        	1.0002213834	-0.0005224266	0.0055565243	0           
448         	0.04        	0.44        	1.0001942546	-0.0005213834	0.005773739 	0           
449         	0.04        	0.45        	1.0001658393	-0.0005194949	0.0059904421	0           
450         	0.04        	0.46        	1.0001361522	-0.0005167921	0.0062062979	0           
451         	0.04        	0.47        	1.0001052113	-0.0005133148	0.0064209843	0           
452         	0.04        	0.48        	1.0000730374	-0.0005091115	0.0066341959	0           
453         	0.04        	0.49        	1.0000396536	-0.0005042407	0.0068456481	0           
454         	0.04        	0.5         	1.0000050856	-0.0004987711	0.0070550805	0           
455         	0.04        	0.51        	0.9999693608	-0.0004927826	0.0072622616	0           
456         	0.04        	0.52        	0.999932508 	-0.0004863675	0.0074669928	0           
457         	0.04        	0.53        	0.999894557 	-0.0004796306	0.0076691138	0           
458         	0.04        	0.54        	0.999855538 	-0.0004726912	0.0078685073	0           
459         	0.04        	0.55        	0.999815481 	-0.0004656835	0.0080651047	0           
460         	0.04        	0.56        	0.9997744149	-0.0004587584	0.0082588926	0           
461         	0.04        	0.57        	0.9997323671	-0.0004520849	0.0084499191	0           
462         	0.04        	0.58        	0.999689362 	-0.000445852	0.0086383008	0           
463         	0.04        	0.59        	0.9996454207	-0.0004402708	0.008824231 	0           
464         	0.04        	0.6         	0.9996005594	-0.000435577	0.0090079884	0           
465         	0.04        	0.61        	0.999554788 	-0.0004320338	0.0091899463	0           
466         	0.04        	0.62        	0.9995081091	-0.0004299356	0.0093705836	0           
467         	0.04        	0.63        	0.999460516 	-0.0004296121	0.0095504963	0           
468         	0.04        	0.64        	0.999411991 	-0.0004314333	0.0097304112	0           
469         	0.04        	0.65        	0.9993625027	-0.000435815	0.0099112   	0           
470         	0.04        	0.66        	0.9993120041	-0.0004432262	0.0100938968	0           
471         	0.04        	0.67        	0.9992604288	-0.0004541966	0.0102797164	0           
472         	0.04        	0.68        	0.9992076878	-0.000469327	0.0104700756	0           
473         	0.04        	0.69        	0.9991536652	-0.0004892995	0.0106666174	0           
474         	0.04        	0.7         	0.9990982124	-0.0005148916	0.0108712374	0           
475         	0.04        	0.71        	0.9990411428	-0.0005469909	0.0110861144	0           
476         	0.04        	0.72        	0.998982223 	-0.0005866134	0.0113137437	0           
477         	0.04        	0.73        	0.9989211644	-0.0006349242	0.0115569751	0           
478         	0.04        	0.74        	0.998857611 	-0.000693262	0.0118190536	0           
479         	0.04        	0.75        	0.9987911259	-0.0007631671	0.0121036641	0           
480         	0.04        	0.76        	0.9987211733	-0.000846414	0.0124149797	0           
481         	0.04        	0.77        	0.9986470971	-0.0009450489	0.0127577102	0           
482         	0.04        	0.78        	0.9985680937	-0.0010614329	0.0131371526	0           
483         	0.04        	0.79        	0.9984831785	-0.0011982914	0.0135592358	0           
484         	0.04        	0.8         	0.9983911432	-0.0013587693	0.0140305574	0           
485         	0.04        	0.81        	0.9982905026	-0.0015464929	0.0145584008	0           
486         	0.04        	0.82        	0.9981794278	-0.0017656344	0.0151507196	0           
487         	0.04        	0.83        	0.9980556613	-0.0020209774	0.0158160634	0           
488         	0.04        	0.84        	0.9979164102	-0.0023179684	0.0165634073	0           
489         	0.04        	0.85        	0.9977582132	-0.0026627339	0.0174018191	0           
490         	0.04        	0.86        	0.9975767744	-0.0030620139	0.0183398598	0           
491         	0.04        	0.87        	0.9973667571	-0.0035229126	0.0193845411	0           
